# of Delays.Carrier,# of Delays.Late Aircraft,# of Delays.National Aviation System,# of Delays.Security,# of Delays.Weather,Cancelled,Carriers.Total,Code,Delayed,Diverted,Flights.Total,Label,Minutes Delayed.Carrier,Minutes Delayed.Late Aircraft,Minutes Delayed.National Aviation System,Minutes Delayed.Security,Minutes Delayed.Total,Minutes Delayed.Weather,Month,Month Name,Name,On Time,Year
325,325,966,0,57,245,15,LGA,1673,46,8745,2010/09,19213,20607,51455,0,95110,3835,9,September,"New York, NY: LaGuardia",6781,2010
361,412,351,2,28,37,10,MCO,1153,21,8824,2010/09,18365,23190,12481,42,56328,2250,9,September,"Orlando, FL: Orlando International",7613,2010
212,371,216,1,19,21,7,MDW,821,2,6929,2010/09,8364,17581,6436,35,33497,1081,9,September,"Chicago, IL: Chicago Midway International",6085,2010
245,244,381,2,24,48,9,MIA,896,13,5370,2010/09,14093,14363,13303,28,43776,1989,9,September,"Miami, FL: Miami International",4413,2010
470,467,634,0,44,123,15,MSP,1616,5,10674,2010/09,26518,23174,18758,19,71056,2587,9,September,"Minneapolis, MN: Minneapolis-St Paul International",8930,2010
680,1197,1152,7,86,251,14,ORD,3117,42,26339,2010/09,49120,64352,44939,206,163920,5303,9,September,"Chicago, IL: Chicago O'Hare International",22929,2010
174,204,168,0,11,8,11,PDX,557,4,4496,2010/09,7858,9220,5246,0,23506,1182,9,September,"Portland, OR: Portland International",3927,2010
261,256,557,2,48,65,14,PHL,1120,8,7352,2010/09,15933,14589,23263,64,57000,3151,9,September,"Philadelphia, PA: Philadelphia International",6159,2010
413,568,537,4,22,65,14,PHX,1544,5,14565,2010/09,23430,28124,13882,171,66631,1024,9,September,"Phoenix, AZ: Phoenix Sky Harbor International",12951,2010
253,292,243,1,29,22,14,SAN,820,8,6262,2010/09,10421,13025,7057,25,32218,1690,9,September,"San Diego, CA: San Diego International",5412,2010
357,299,456,1,22,17,12,SEA,1132,6,8496,2010/09,19162,16243,13158,23,49683,1097,9,September,"Seattle, WA: Seattle/Tacoma International",7341,2010
386,631,1532,3,43,208,13,SFO,2595,24,11675,2010/09,23269,41716,97225,182,165623,3231,9,September,"San Francisco, CA: San Francisco International",8848,2010
353,547,655,2,20,50,12,SLC,1578,5,10082,2010/09,18118,25333,18037,74,62400,838,9,September,"Salt Lake City, UT: Salt Lake City International",8449,2010
213,234,193,1,22,18,10,TPA,664,2,4977,2010/09,10169,12600,6121,87,30142,1165,9,September,"Tampa, FL: Tampa International",4293,2010
1136,2055,1848,2,121,491,15,ATL,5161,53,35494,2010/10,87268,139022,123140,82,362961,13449,10,October,"Atlanta, GA: Hartsfield-Jackson Atlanta International",29789,2010
436,500,924,2,35,131,14,BOS,1897,9,9762,2010/10,23977,29742,39858,40,96969,3352,10,October,"Boston, MA: Logan International",7725,2010
419,689,264,6,14,23,14,BWI,1392,6,9090,2010/10,19671,33121,7389,132,61179,866,10,October,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7669,2010
349,426,648,3,21,66,13,CLT,1447,4,11384,2010/10,20852,22007,19303,124,63592,1306,10,October,"Charlotte, NC: Charlotte Douglas International",9867,2010
278,276,272,4,32,82,13,DCA,863,7,6593,2010/10,14051,14242,7810,131,38531,2297,10,October,"Washington, DC: Ronald Reagan Washington National",5641,2010
617,1116,661,4,58,154,14,DEN,2455,11,20422,2010/10,32652,58719,23018,165,118349,3795,10,October,"Denver, CO: Denver International",17802,2010
578,808,602,7,84,193,14,DFW,2077,101,22538,2010/10,42188,48262,28222,243,131263,12348,10,October,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",20167,2010
576,726,689,1,51,191,15,DTW,2042,10,14436,2010/10,36171,38775,21584,15,100759,4214,10,October,"Detroit, MI: Detroit Metro Wayne County",12193,2010
207,306,1905,1,39,125,13,EWR,2457,38,9714,2010/10,16026,23141,112269,38,154006,2532,10,October,"Newark, NJ: Newark Liberty International",7094,2010
310,279,188,4,9,12,9,FLL,791,9,4625,2010/10,16326,16691,6042,138,40058,861,10,October,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",3813,2010
216,332,243,1,12,67,13,IAD,809,7,6876,2010/10,12322,20639,7154,35,40870,720,10,October,"Washington, DC: Washington Dulles International",5993,2010
378,331,546,3,15,20,14,IAH,1275,6,15169,2010/10,24391,17229,13779,75,56260,786,10,October,"Houston, TX: George Bush Intercontinental/Houston",13868,2010
433,437,978,3,22,117,9,JFK,1871,28,8996,2010/10,31657,29454,48458,61,112089,2459,10,October,"New York, NY: John F. Kennedy International",6980,2010
573,993,651,6,33,41,13,LAS,2254,13,12669,2010/10,27998,48824,20862,207,100456,2565,10,October,"Las Vegas, NV: McCarran International",10361,2010
757,1213,902,2,35,140,14,LAX,2907,15,16874,2010/10,38127,66195,27302,96,134618,2898,10,October,"Los Angeles, CA: Los Angeles International",13812,2010
330,348,1426,0,42,239,15,LGA,2147,28,9221,2010/10,21230,20944,70957,15,116670,3524,10,October,"New York, NY: LaGuardia",6807,2010
537,533,374,4,9,33,10,MCO,1457,6,9562,2010/10,27551,32649,11527,120,72645,798,10,October,"Orlando, FL: Orlando International",8066,2010
400,662,269,11,18,34,7,MDW,1361,19,7176,2010/10,15413,30533,7899,284,54941,812,10,October,"Chicago, IL: Chicago Midway International",5762,2010
240,197,223,0,13,22,8,MIA,671,2,5526,2010/10,14671,12359,6359,0,34413,1024,10,October,"Miami, FL: Miami International",4831,2010
430,503,622,0,51,173,14,MSP,1605,16,11007,2010/10,25468,29444,36264,10,97064,5878,10,October,"Minneapolis, MN: Minneapolis-St Paul International",9213,2010
659,1095,1376,5,84,459,14,ORD,3216,35,27106,2010/10,45976,64568,68549,168,188044,8783,10,October,"Chicago, IL: Chicago O'Hare International",23396,2010
186,303,143,3,9,25,11,PDX,643,9,4435,2010/10,9096,16761,4394,91,30736,394,10,October,"Portland, OR: Portland International",3758,2010
306,355,716,3,53,74,15,PHL,1433,5,7590,2010/10,17402,19594,34702,153,76116,4265,10,October,"Philadelphia, PA: Philadelphia International",6078,2010
622,990,1012,11,53,125,14,PHX,2691,61,15275,2010/10,32759,56072,34934,272,130213,6176,10,October,"Phoenix, AZ: Phoenix Sky Harbor International",12398,2010
378,485,284,4,21,46,13,SAN,1169,25,6521,2010/10,15782,25181,9516,111,52382,1792,10,October,"San Diego, CA: San Diego International",5281,2010
328,341,395,7,16,31,12,SEA,1087,11,8401,2010/10,17210,19037,11101,192,48847,1307,10,October,"Seattle, WA: Seattle/Tacoma International",7272,2010
411,870,1553,3,63,185,13,SFO,2901,14,12034,2010/10,25284,64090,100130,98,195926,6324,10,October,"San Francisco, CA: San Francisco International",8934,2010
360,631,420,2,23,59,12,SLC,1436,3,9895,2010/10,18334,32774,11513,45,64216,1550,10,October,"Salt Lake City, UT: Salt Lake City International",8397,2010
296,305,167,1,9,10,10,TPA,777,2,5333,2010/10,15499,15273,5037,46,36494,639,10,October,"Tampa, FL: Tampa International",4544,2010
1164,1917,2228,4,95,328,15,ATL,5411,57,33850,2010/11,79626,125580,103950,128,318986,9702,11,November,"Atlanta, GA: Hartsfield-Jackson Atlanta International",28054,2010
410,457,886,3,27,99,15,BOS,1785,2,9558,2010/11,21545,25617,33124,97,82080,1697,11,November,"Boston, MA: Logan International",7672,2010
363,553,266,3,10,33,13,BWI,1191,7,8447,2010/11,16935,24242,6758,65,48567,567,11,November,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7216,2010
339,392,620,4,10,57,13,CLT,1366,2,11151,2010/11,18229,18853,16002,356,53913,473,11,November,"Charlotte, NC: Charlotte Douglas International",9726,2010
262,232,319,2,17,63,14,DCA,827,3,7002,2010/11,13640,10781,8111,54,33361,775,11,November,"Washington, DC: Ronald Reagan Washington National",6109,2010
600,1189,850,4,57,121,15,DEN,2698,19,19148,2010/11,31561,53908,25795,120,114602,3218,11,November,"Denver, CO: Denver International",16310,2010
614,1057,1010,2,119,111,14,DFW,2799,55,21617,2010/11,48813,58408,34333,48,150966,9364,11,November,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",18652,2010
496,603,638,4,48,121,15,DTW,1787,10,13047,2010/11,29123,31993,17018,172,80668,2362,11,November,"Detroit, MI: Detroit Metro Wayne County",11129,2010
234,306,1459,5,27,95,13,EWR,2030,9,9504,2010/11,15753,17731,83576,114,118713,1539,11,November,"Newark, NJ: Newark Liberty International",7370,2010
307,279,292,3,6,11,9,FLL,888,2,5117,2010/11,14050,13629,8482,53,36529,315,11,November,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4216,2010
217,238,159,0,8,44,13,IAD,622,6,6256,2010/11,12637,15581,4420,0,33165,527,11,November,"Washington, DC: Washington Dulles International",5584,2010
372,491,1090,7,31,15,14,IAH,1992,15,14557,2010/11,22228,23685,29520,176,77624,2015,11,November,"Houston, TX: George Bush Intercontinental/Houston",12535,2010
377,348,526,4,26,66,9,JFK,1282,17,8816,2010/11,25147,20595,17824,110,65343,1667,11,November,"New York, NY: John F. Kennedy International",7451,2010
525,870,527,6,19,40,13,LAS,1946,13,11730,2010/11,24536,40939,16154,114,82959,1216,11,November,"Las Vegas, NV: McCarran International",9731,2010
706,986,948,8,34,119,14,LAX,2682,30,15932,2010/11,35566,48700,29768,196,116172,1942,11,November,"Los Angeles, CA: Los Angeles International",13101,2010
298,355,1008,0,37,116,15,LGA,1697,9,8359,2010/11,18194,19267,44117,0,84026,2448,11,November,"New York, NY: LaGuardia",6537,2010
419,503,432,2,11,16,12,MCO,1368,8,9887,2010/11,21977,25457,12355,63,60626,774,11,November,"Orlando, FL: Orlando International",8495,2010
325,500,232,5,27,30,7,MDW,1089,31,6919,2010/11,14426,22140,8119,113,46401,1603,11,November,"Chicago, IL: Chicago Midway International",5769,2010
274,197,348,1,14,23,11,MIA,831,11,5839,2010/11,16938,11697,9898,69,39337,735,11,November,"Miami, FL: Miami International",4974,2010
454,645,661,1,47,166,16,MSP,1807,29,10344,2010/11,27064,35856,22690,13,89151,3528,11,November,"Minneapolis, MN: Minneapolis-St Paul International",8342,2010
606,1031,1660,2,84,252,14,ORD,3384,22,24538,2010/11,41793,59248,85276,110,193382,6955,11,November,"Chicago, IL: Chicago O'Hare International",20880,2010
217,348,227,2,13,24,11,PDX,806,4,4111,2010/11,9593,18618,6963,34,35835,627,11,November,"Portland, OR: Portland International",3277,2010
282,281,459,2,27,46,14,PHL,1047,7,7220,2010/11,14630,14803,18103,70,48988,1382,11,November,"Philadelphia, PA: Philadelphia International",6120,2010
625,876,852,8,29,90,14,PHX,2389,12,14800,2010/11,30049,43190,25206,324,100895,2126,11,November,"Phoenix, AZ: Phoenix Sky Harbor International",12309,2010
348,449,319,2,18,54,12,SAN,1136,45,6149,2010/11,13818,22617,10566,48,48560,1511,11,November,"San Diego, CA: San Diego International",4914,2010
392,425,574,4,43,42,12,SEA,1440,13,7733,2010/11,19217,23339,20972,85,66428,2815,11,November,"Seattle, WA: Seattle/Tacoma International",6238,2010
393,736,1115,3,37,125,13,SFO,2285,20,11396,2010/11,23763,45162,58728,68,130134,2413,11,November,"San Francisco, CA: San Francisco International",8966,2010
415,835,811,3,45,162,12,SLC,2106,27,9856,2010/11,22010,46324,27033,75,99630,4188,11,November,"Salt Lake City, UT: Salt Lake City International",7561,2010
299,333,232,5,11,11,11,TPA,879,6,5604,2010/11,13340,14730,6519,106,35347,652,11,November,"Tampa, FL: Tampa International",4708,2010
1604,2921,2190,7,262,1589,15,ATL,6986,13,34440,2010/12,108768,188240,101203,275,424899,26413,12,December,"Atlanta, GA: Hartsfield-Jackson Atlanta International",25852,2010
689,760,941,7,85,678,15,BOS,2483,6,9429,2010/12,43711,52481,45376,334,149195,7293,12,December,"Boston, MA: Logan International",6262,2010
560,857,462,19,56,275,13,BWI,1956,23,8557,2010/12,25620,42994,15401,527,87621,3079,12,December,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6303,2010
537,750,818,6,52,272,13,CLT,2163,8,11132,2010/12,33840,44046,27294,175,109359,4004,12,December,"Charlotte, NC: Charlotte Douglas International",8689,2010
431,351,535,2,61,461,14,DCA,1379,25,7068,2010/12,24903,22702,24575,81,77016,4755,12,December,"Washington, DC: Ronald Reagan Washington National",5203,2010
960,1953,952,12,97,346,16,DEN,3975,15,19848,2010/12,51242,113468,33843,394,206494,7547,12,December,"Denver, CO: Denver International",15512,2010
724,1176,597,4,151,309,14,DFW,2652,26,22153,2010/12,52772,65273,20748,166,150013,11054,12,December,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",19166,2010
930,1330,1195,3,106,656,15,DTW,3561,23,13146,2010/12,61964,85490,42632,140,198067,7841,12,December,"Detroit, MI: Detroit Metro Wayne County",8906,2010
439,625,1870,8,77,993,13,EWR,3017,37,9670,2010/12,30076,49200,130279,278,216487,6654,12,December,"Newark, NJ: Newark Liberty International",5623,2010
554,496,374,4,51,218,9,FLL,1482,5,5812,2010/12,28469,30884,14325,160,77760,3922,12,December,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4107,2010
387,522,373,1,49,231,13,IAD,1333,8,6565,2010/12,25492,36743,14966,34,80931,3696,12,December,"Washington, DC: Washington Dulles International",4993,2010
716,1021,863,16,118,169,13,IAH,2735,26,15819,2010/12,48138,63011,29739,414,150990,9688,12,December,"Houston, TX: George Bush Intercontinental/Houston",12889,2010
612,658,1059,7,66,1038,9,JFK,2401,25,9490,2010/12,44222,47891,72459,207,170858,6079,12,December,"New York, NY: John F. Kennedy International",6026,2010
886,1531,675,13,87,151,13,LAS,3193,8,11918,2010/12,42555,86144,25777,372,160359,5511,12,December,"Las Vegas, NV: McCarran International",8566,2010
1115,1908,1470,22,112,310,14,LAX,4632,21,16656,2010/12,63033,119003,54422,838,245638,8342,12,December,"Los Angeles, CA: Los Angeles International",11693,2010
477,477,1041,2,68,874,15,LGA,2065,39,8549,2010/12,31026,30213,54173,54,120965,5499,12,December,"New York, NY: LaGuardia",5571,2010
817,893,529,9,63,258,13,MCO,2312,12,10605,2010/12,46609,52654,19522,260,124016,4971,12,December,"Orlando, FL: Orlando International",8023,2010
555,875,353,17,80,370,6,MDW,1879,65,7102,2010/12,24031,44417,12662,395,87491,5986,12,December,"Chicago, IL: Chicago Midway International",4788,2010
449,377,350,5,88,157,10,MIA,1267,9,6720,2010/12,29879,23886,13620,178,74037,6474,12,December,"Miami, FL: Miami International",5287,2010
772,1068,1088,2,106,614,16,MSP,3035,34,10181,2010/12,50803,66080,45264,35,170492,8310,12,December,"Minneapolis, MN: Minneapolis-St Paul International",6498,2010
899,1964,2955,6,202,1553,14,ORD,6026,60,24870,2010/12,73589,133236,181525,205,406158,17603,12,December,"Chicago, IL: Chicago O'Hare International",17231,2010
313,520,279,6,24,45,11,PDX,1141,8,4274,2010/12,14989,31053,9017,210,57006,1737,12,December,"Portland, OR: Portland International",3080,2010
432,463,600,7,68,360,15,PHL,1570,30,7478,2010/12,24864,28984,32023,162,91822,5789,12,December,"Philadelphia, PA: Philadelphia International",5518,2010
908,1426,801,11,66,232,14,PHX,3210,16,15558,2010/12,46730,77139,27493,242,155589,3985,12,December,"Phoenix, AZ: Phoenix Sky Harbor International",12100,2010
558,830,475,2,74,119,12,SAN,1941,67,6372,2010/12,26440,47530,17984,69,98763,6740,12,December,"San Diego, CA: San Diego International",4245,2010
586,630,634,5,47,82,12,SEA,1902,5,8042,2010/12,29671,37137,20343,134,90614,3329,12,December,"Seattle, WA: Seattle/Tacoma International",6053,2010
599,1375,2613,4,114,471,13,SFO,4703,78,11792,2010/12,40050,110744,176399,79,336264,8992,12,December,"San Francisco, CA: San Francisco International",6540,2010
717,1352,945,8,93,368,12,SLC,3114,63,10486,2010/12,41027,79129,32382,287,161125,8300,12,December,"Salt Lake City, UT: Salt Lake City International",6941,2010
463,492,211,10,50,148,12,TPA,1227,3,6086,2010/12,23155,28156,7752,331,63839,4445,12,December,"Tampa, FL: Tampa International",4708,2010
1196,1971,2083,4,142,2792,13,ATL,5391,18,32013,2011/01,84286,127577,67641,131,292039,12404,1,January,"Atlanta, GA: Hartsfield-Jackson Atlanta International",23812,2011
532,667,686,7,73,904,13,BOS,1965,11,9000,2011/01,29822,42794,30396,230,108920,5678,1,January,"Boston, MA: Logan International",6120,2011
428,743,370,4,55,362,12,BWI,1599,17,8091,2011/01,19335,37549,12562,134,72775,3195,1,January,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6113,2011
431,550,728,4,60,741,11,CLT,1772,22,10973,2011/01,25793,33568,24387,115,88619,4756,1,January,"Charlotte, NC: Charlotte Douglas International",8438,2011
331,314,348,4,38,550,12,DCA,1038,22,6783,2011/01,16829,18648,12615,165,50961,2704,1,January,"Washington, DC: Ronald Reagan Washington National",5173,2011
903,1491,1065,18,69,296,15,DEN,3545,8,19283,2011/01,51690,87762,36924,539,181334,4419,1,January,"Denver, CO: Denver International",15434,2011
708,1168,867,2,148,603,12,DFW,2891,20,21917,2011/01,48061,59418,28310,70,148824,12965,1,January,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",18403,2011
407,554,413,1,50,280,13,DTW,1427,7,7075,2011/01,24888,33329,13678,14,76534,4625,1,January,"Detroit, MI: Detroit Metro Wayne County",5361,2011
322,404,1071,2,59,882,11,EWR,1857,15,8703,2011/01,23130,25866,66972,58,123282,7256,1,January,"Newark, NJ: Newark Liberty International",5949,2011
460,454,461,8,57,222,10,FLL,1441,12,5865,2011/01,25571,27849,17918,232,75805,4235,1,January,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4190,2011
288,401,254,1,24,334,12,IAD,966,13,6169,2011/01,17279,26339,9415,100,54600,1467,1,January,"Washington, DC: Washington Dulles International",4856,2011
537,611,1416,12,82,154,10,IAH,2658,9,14647,2011/01,35377,34027,41137,319,117452,6592,1,January,"Houston, TX: George Bush Intercontinental/Houston",11826,2011
438,583,624,4,34,516,7,JFK,1683,10,7638,2011/01,26234,36684,32436,105,98153,2694,1,January,"New York, NY: John F. Kennedy International",5429,2011
662,979,446,13,64,127,13,LAS,2161,8,11947,2011/01,30055,46047,14444,436,94562,3580,1,January,"Las Vegas, NV: McCarran International",9651,2011
859,1121,975,20,76,318,14,LAX,3049,19,16396,2011/01,46937,64320,34217,808,151104,4822,1,January,"Los Angeles, CA: Los Angeles International",13010,2011
388,414,746,1,67,902,13,LGA,1618,34,8282,2011/01,23181,26749,40064,24,94992,4974,1,January,"New York, NY: LaGuardia",5728,2011
671,755,710,17,68,277,11,MCO,2218,13,10430,2011/01,37449,45938,26585,570,115993,5451,1,January,"Orlando, FL: Orlando International",7922,2011
383,700,303,16,45,135,4,MDW,1446,5,6534,2011/01,16125,35569,10076,391,63992,1831,1,January,"Chicago, IL: Chicago Midway International",4948,2011
415,384,466,1,85,232,10,MIA,1357,31,6778,2011/01,25914,24237,17588,36,74766,6991,1,January,"Miami, FL: Miami International",5158,2011
494,742,805,4,63,203,13,MSP,2109,12,8017,2011/01,29867,46860,28281,112,111342,6222,1,January,"Minneapolis, MN: Minneapolis-St Paul International",5693,2011
783,1901,2423,6,145,1009,12,ORD,5260,11,23866,2011/01,61692,126446,144073,272,345808,13325,1,January,"Chicago, IL: Chicago O'Hare International",17586,2011
272,346,270,3,23,45,11,PDX,915,8,4167,2011/01,13048,18990,8858,69,43057,2092,1,January,"Portland, OR: Portland International",3199,2011
335,427,673,2,68,469,12,PHL,1505,48,7064,2011/01,20267,26237,38502,51,92048,6991,1,January,"Philadelphia, PA: Philadelphia International",5042,2011
742,992,612,20,47,198,14,PHX,2412,12,15499,2011/01,37247,49655,18946,589,109879,3442,1,January,"Phoenix, AZ: Phoenix Sky Harbor International",12877,2011
437,527,223,10,33,82,12,SAN,1230,5,6294,2011/01,19041,26131,7563,517,55034,1782,1,January,"San Diego, CA: San Diego International",4977,2011
493,449,690,7,44,66,12,SEA,1683,25,7583,2011/01,25201,23997,22074,282,74494,2940,1,January,"Seattle, WA: Seattle/Tacoma International",5809,2011
476,915,1335,7,79,389,13,SFO,2811,33,11486,2011/01,30932,63095,79001,332,181060,7700,1,January,"San Francisco, CA: San Francisco International",8253,2011
545,799,539,5,57,182,11,SLC,1942,41,10174,2011/01,30620,43283,17855,98,95800,3944,1,January,"Salt Lake City, UT: Salt Lake City International",8009,2011
